time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:44:43 AM,0.993026700103372,0.793561520323807,1.65590763404163,2.71912166760649,147.625751432255,12.344632293437
10/22/2020 7:44:43 AM,1.00398635005169,0.799037810161904,1.65549481702082,2.71917383380324,147.257305239468,12.5917614832086
10/22/2020 7:44:43 AM,1.01499067502585,0.804624305080952,1.65515090851041,2.71918141690162,146.89340440058,12.8405329411037
10/22/2020 7:44:43 AM,1.02591983751292,0.810162902540476,1.6547824542552,2.71917870845081,146.530715674395,13.090235623468
10/22/2020 7:44:43 AM,1.03665991875646,0.815688001270238,1.6544692271276,2.7191618542254,146.179012417949,13.3365054928429
10/22/2020 7:44:43 AM,1.04710495937823,0.821021750635119,1.6541756135638,2.7191354271127,145.835297810008,13.5783276152113
10/22/2020 7:44:43 AM,1.05731547968912,0.82627432531756,1.6538833067819,2.71906121355635,145.500818684031,13.8164898620792
10/22/2020 7:44:43 AM,1.06647923984456,0.83215476265878,1.65362165339095,2.71900910677818,145.249132141673,14.02189119406
10/22/2020 7:44:43 AM,1.07596111992228,0.83775673132939,1.65334582669548,2.71892605338909,144.967518081842,14.2405263348902
10/22/2020 7:44:43 AM,1.08551355996114,0.843520765664695,1.65296841334774,2.71895652669455,144.684091491828,14.46282392068
10/22/2020 7:44:43 AM,1.09507227998057,0.849391632832348,1.65264070667387,2.71895526334727,144.405302993384,14.685755541244
10/22/2020 7:44:43 AM,1.10451963999029,0.855490716416174,1.65230935333694,2.71902363167364,144.139905713242,14.9055959181219
10/22/2020 7:44:43 AM,1.11390681999514,0.861922408208087,1.65202667666847,2.71904081583682,143.891611879815,15.1223944278417
10/22/2020 7:44:43 AM,1.12320040999757,0.868626904104044,1.65181083833423,2.71903340791841,143.659757128595,15.3354631019297
10/22/2020 7:44:43 AM,1.13238920499878,0.875376102052022,1.65168591916711,2.71904020395921,143.43596706525,15.5459633986334
10/22/2020 7:44:43 AM,1.14118110249939,0.882322051026011,1.65146795958356,2.71900760197961,143.236868008856,15.7467105401695
10/22/2020 7:44:44 AM,1.1501565512497,0.889039675513005,1.65127197979178,2.71895080098981,143.017854672413,15.9563194736838
10/22/2020 7:44:44 AM,1.15870227562485,0.896083087756502,1.65105798989589,2.71890790049491,142.831824698848,16.1530051975341
10/22/2020 7:44:44 AM,1.16696013781243,0.903406893878251,1.65080249494794,2.71886845024745,142.668535083495,16.3415245330657
10/22/2020 7:44:44 AM,1.17496956890621,0.910968046939125,1.65053374747397,2.71873272512372,142.525572409275,16.5230803591139
10/22/2020 7:44:44 AM,1.1828277844531,0.918637423469562,1.65025137373699,2.71864086256186,142.391528112451,16.7013086184281
10/22/2020 7:44:44 AM,1.19055939222655,0.926474111734781,1.65003268686849,2.71857493128093,142.269680597966,16.8753566456786
10/22/2020 7:44:44 AM,1.19814519611328,0.93443895586739,1.64981134343424,2.71854196564047,142.157432579919,17.0458580155745
10/22/2020 7:44:44 AM,1.20561809805664,0.942646977933695,1.64966717171712,2.71872498282023,142.058231974962,17.2113854011412
10/22/2020 7:44:44 AM,1.21302504902832,0.950981188966848,1.64954508585856,2.71885049141012,141.965519680923,17.3755088552816
10/22/2020 7:44:44 AM,1.22034952451416,0.959501844483424,1.64947804292928,2.71881224570506,141.884093277646,17.5369633096708
10/22/2020 7:44:44 AM,1.22749926225708,0.968196872241712,1.64938102146464,2.71881662285253,141.814158981346,17.6939106431025
10/22/2020 7:44:44 AM,1.23454313112854,0.977052386120856,1.64933451073232,2.71884081142627,141.754072696041,17.8473364910723
10/22/2020 7:44:44 AM,1.24143706556427,0.986067843060428,1.64919675536616,2.71886590571313,141.701808488748,17.9981119036519
10/22/2020 7:44:44 AM,1.24822153278213,0.995365421530214,1.64918537768308,2.71880245285656,141.66688249192,18.1432987088588
10/22/2020 7:44:44 AM,1.25490226639106,1.00493071076511,1.64906568884154,2.71879122642828,141.639871657695,18.286655266763
10/22/2020 7:44:44 AM,1.26155563319553,1.01475285538256,1.64890984442077,2.71869061321414,141.619350914779,18.4298574424662
10/22/2020 7:44:44 AM,1.26808081659776,1.02480342769128,1.64859242221038,2.71866630660707,141.604339338429,18.5716956165554
10/22/2020 7:44:44 AM,1.27441640829888,1.03512671384564,1.64836171110519,2.71860365330354,141.608338023411,18.7059514731447
10/22/2020 7:44:44 AM,1.28045120414944,1.04553135692282,1.64790435555259,2.71868432665177,141.619287029304,18.8352496233074
10/22/2020 7:44:44 AM,1.28614860207472,1.05615217846141,1.6475751777763,2.71881966332588,141.655981485044,18.9513868327547
10/22/2020 7:44:44 AM,1.29168380103736,1.06703858923071,1.64729808888815,2.71900533166294,141.708061459046,19.0608891761895
10/22/2020 7:44:44 AM,1.29765290051868,1.07821329461536,1.64703004444408,2.71919116583147,141.742280641435,19.1842770914869
10/22/2020 7:44:44 AM,1.30333145025934,1.08980164730768,1.64668052222204,2.71948108291573,141.798592343529,19.2980747762519
10/22/2020 7:44:44 AM,1.30880422512967,1.10117582365384,1.64624326111102,2.71967704145787,141.852736680673,19.4100561264638
10/22/2020 7:44:44 AM,1.31415461256484,1.11249091182692,1.64564863055551,2.71991352072893,141.901992739813,19.5229157850537
10/22/2020 7:44:44 AM,1.31929430628242,1.12358945591346,1.64517631527775,2.72023626036447,141.955541036665,19.6293493293075
10/22/2020 7:44:44 AM,1.32415265314121,1.13427922795673,1.64472265763888,2.72062363018224,142.008141900432,19.7300606041841
10/22/2020 7:44:44 AM,1.3290793265706,1.14478561397836,1.64433332881944,2.72094131509112,142.050279443417,19.8348935660349
10/22/2020 7:44:44 AM,1.3340946632853,1.15525380698918,1.64397716440972,2.72125165754556,142.083981610925,19.9440490242885
10/22/2020 7:44:44 AM,1.33915233164265,1.16566240349459,1.64365658220486,2.72164832877278,142.110638222734,20.055834017419
10/22/2020 7:44:44 AM,1.34415666582133,1.1760452017473,1.64328829110243,2.72214316438639,142.133728042932,20.168286502012
10/22/2020 7:44:44 AM,1.34917433291066,1.18643960087365,1.64304564555122,2.7225410821932,142.158197743562,20.2804768807124
10/22/2020 7:44:44 AM,1.35416916645533,1.19678480043682,1.64267232277561,2.7230700410966,142.173473548732,20.3962417389058
10/22/2020 7:44:44 AM,1.35924808322766,1.20714440021841,1.6422301613878,2.7234695205483,142.17932958147,20.5184983516674
10/22/2020 7:44:44 AM,1.36439254161383,1.2174952001092,1.6417375806939,2.72399976027415,142.174908914217,20.645846337195
10/22/2020 7:44:44 AM,1.36966577080692,1.2278801000546,1.64123679034695,2.72462588013707,142.159565154116,20.7796340893503
10/22/2020 7:44:44 AM,1.37495788540346,1.2381675500273,1.64073039517347,2.72540094006854,142.135405890553,20.9165867758124
10/22/2020 7:44:44 AM,1.38024544270173,1.24842927501365,1.64020269758673,2.72591497003427,142.108091541484,21.0568143607563
10/22/2020 7:44:44 AM,1.38553172135087,1.25864863750683,1.63972284879337,2.72655998501714,142.076934155752,21.1980230043834
10/22/2020 7:44:44 AM,1.39088036067543,1.26886331875341,1.63925692439669,2.72722499250857,142.038790973353,21.3434508921366
10/22/2020 7:44:44 AM,1.39624868033771,1.27914265937671,1.63865646219835,2.72791599625428,141.992377323323,21.4944941348312
10/22/2020 7:44:44 AM,1.40167634016886,1.28960932968835,1.63805123109917,2.72872899812714,141.943068538943,21.6487925739533
10/22/2020 7:44:44 AM,1.40716617008443,1.30019116484418,1.63735111554959,2.72949299906357,141.886031390991,21.8096706893833
10/22/2020 7:44:44 AM,1.41272058504221,1.31085658242209,1.63685155777479,2.73021099953178,141.831597644683,21.9705695192062
10/22/2020 7:44:44 AM,1.41844379252111,1.32165829121104,1.6361157788874,2.73103849976589,141.756735136536,22.1453751037318
10/22/2020 7:44:44 AM,1.42432889626056,1.33254614560552,1.6352718894437,2.73187974988295,141.665720259396,22.3317303336855
10/22/2020 7:44:44 AM,1.43039194813028,1.34344657280276,1.63436244472185,2.73273837494148,141.556940596088,22.5300023463522
10/22/2020 7:44:44 AM,1.43652047406514,1.35425228640138,1.63361522236093,2.73362568747074,141.443275108805,22.7307593436371
10/22/2020 7:44:44 AM,1.44277573703257,1.36500914320069,1.63278961118046,2.73451734373537,141.31263134228,22.9424348870718
10/22/2020 7:44:44 AM,1.44920286851628,1.37608207160035,1.63196230559023,2.73542517186768,141.174788266605,23.1630991239325
10/22/2020 7:44:44 AM,1.45570743425814,1.38706253580017,1.63117365279511,2.73637058593384,141.025994614706,23.3902696014958
10/22/2020 7:44:44 AM,1.46232321712907,1.39811176790008,1.63058782639756,2.73736079296692,140.875208223993,23.6201850283628
10/22/2020 7:44:44 AM,1.46907110856454,1.40926388395004,1.62989591319878,2.73851889648346,140.708265804603,23.8614084224513
10/22/2020 7:44:44 AM,1.47592905428227,1.42036444197502,1.62896395659939,2.73969894824173,140.517330050527,24.1183740734501
10/22/2020 7:44:44 AM,1.48286452714113,1.43144972098751,1.6282064782997,2.74085997412087,140.323074676241,24.378616614162
10/22/2020 7:44:44 AM,1.48977126357057,1.44237786049375,1.62751573914985,2.74194598706044,140.124321034646,24.6414370675204
10/22/2020 7:44:44 AM,1.49665713178529,1.45330843024688,1.62680886957492,2.74307799353022,139.920378746077,24.9082098591482
10/22/2020 7:44:44 AM,1.50357756589264,1.46404921512344,1.62584193478746,2.74439099676511,139.691709819427,25.1886644117999
10/22/2020 7:44:44 AM,1.51059928294632,1.47478210756172,1.62477446739373,2.74573199838256,139.445985461136,25.4813727777858
10/22/2020 7:44:44 AM,1.51744264147316,1.48538605378086,1.62375773369686,2.74717749919128,139.204574017146,25.769595412587
10/22/2020 7:44:45 AM,1.52409982073658,1.49596652689043,1.62293886684843,2.74849324959564,138.978238117123,26.0491746512548
10/22/2020 7:44:45 AM,1.53063241036829,1.50669276344522,1.62216693342421,2.74974912479782,138.759883377293,26.3262755780325
10/22/2020 7:44:45 AM,1.53691070518415,1.51753488172261,1.62148096671211,2.75088906239891,138.559142905759,26.5941579069403
10/22/2020 7:44:45 AM,1.54287085259207,1.52813044086131,1.62059398335605,2.75202903119945,138.358653092493,26.8589942198621
10/22/2020 7:44:45 AM,1.54864292629604,1.53887972043065,1.61949949167803,2.75296551559973,138.15893451907,27.1271032955484
10/22/2020 7:44:45 AM,1.55422896314802,1.54990686021532,1.61851424583902,2.75372725779987,137.976974999883,27.3883021859365
10/22/2020 7:44:45 AM,1.55958948157401,1.56094643010766,1.61768862291951,2.75408812889994,137.812687833854,27.6412326043868
10/22/2020 7:44:45 AM,1.564674740787,1.57236371505383,1.61697931145976,2.75433756444997,137.674226557002,27.8819744761598
10/22/2020 7:44:45 AM,1.5694688703935,1.58382985752691,1.61633715572988,2.75467128222498,137.55324077927,28.110500466366
10/22/2020 7:44:45 AM,1.57408493519675,1.59521942876346,1.61550657786494,2.75496714111249,137.427582207059,28.3417532595957
10/22/2020 7:44:45 AM,1.57836546759837,1.60646221438173,1.61475228893247,2.75520957055624,137.319703429548,28.5591408593542
10/22/2020 7:44:45 AM,1.58280523379918,1.61757460719086,1.61391114446623,2.75547828527812,137.188301177152,28.7920756592769
10/22/2020 7:44:45 AM,1.58718311689959,1.62867780359543,1.61311557223311,2.75587714263906,137.057173813386,29.0240779784945
10/22/2020 7:44:45 AM,1.59161805844979,1.64010740179772,1.61228728611656,2.75637157131953,136.920402933957,29.2638981822371
10/22/2020 7:44:45 AM,1.5958035292249,1.65174220089886,1.61133214305828,2.75689328565977,136.791833928679,29.5001537571366
10/22/2020 7:44:45 AM,1.60020826461245,1.66348660044943,1.61055657152914,2.75733214282988,136.652772917495,29.747153480125
10/22/2020 7:44:45 AM,1.60426713230622,1.67555530022471,1.60979228576457,2.75774857141494,136.537671045216,29.9810510122265
10/22/2020 7:44:45 AM,1.60844356615311,1.68731565011235,1.60936214288229,2.75789628570747,136.420066468917,30.2164102354062
10/22/2020 7:44:45 AM,1.61233328307656,1.69911432505618,1.60917057144114,2.75798964285373,136.330037238275,30.4328916799417
10/22/2020 7:44:45 AM,1.61611264153828,1.71095516252809,1.60918978572057,2.75792682142687,136.254001236821,30.6414730853115
10/22/2020 7:44:45 AM,1.61966632076914,1.72275558126405,1.60913789286028,2.75803441071344,136.183937368378,30.8435046624253
10/22/2020 7:44:45 AM,1.62289866038457,1.73453979063203,1.60904444643014,2.75809370535672,136.129016425959,31.0343360994965
10/22/2020 7:44:45 AM,1.62605433019228,1.74639489531602,1.60893872321507,2.75805035267836,136.074381683048,31.2268767148168
10/22/2020 7:44:45 AM,1.62896866509614,1.75836244765801,1.60909586160754,2.75791867633918,136.048613598869,31.4002248057929
10/22/2020 7:44:45 AM,1.63151883254807,1.770383223829,1.60911743080377,2.75781633816959,136.03787716017,31.5621191329089
10/22/2020 7:44:45 AM,1.63380441627404,1.7823331119145,1.60927521540189,2.75753416908479,136.048714187332,31.7083539836884
10/22/2020 7:44:45 AM,1.63580370813702,1.79428905595725,1.60941560770094,2.75730308454239,136.075833353885,31.8413670336362
10/22/2020 7:44:45 AM,1.63776985406851,1.80621402797862,1.60953980385047,2.75706704227119,136.099521906532,31.9763911752228
10/22/2020 7:44:45 AM,1.63958892703425,1.81835101398931,1.60962090192523,2.7567770211356,136.130253340273,32.1087890601603
10/22/2020 7:44:45 AM,1.64131646351712,1.83043650699465,1.60977795096262,2.7563700105678,136.167229409474,32.2366406473133
10/22/2020 7:44:45 AM,1.64347923175856,1.84271425349732,1.61007897548131,2.7559165052839,136.176228349189,32.3892492114342
10/22/2020 7:44:45 AM,1.64525661587928,1.85517212674866,1.61053098774066,2.75532675264195,136.222605929363,32.5161715153692
10/22/2020 7:44:45 AM,1.64735280793964,1.86696156337433,1.61109599387033,2.75466637632097,136.236901425176,32.6605357589056
10/22/2020 7:44:45 AM,1.64950690396982,1.87845878168716,1.61176799693517,2.75416818816048,136.245428196756,32.8042651732903
10/22/2020 7:44:45 AM,1.65175695198491,1.88938689084358,1.61244999846758,2.75361059408024,136.234947599343,32.9563963118284
10/22/2020 7:44:45 AM,1.65438897599246,1.90007094542179,1.61287449923379,2.75297429704012,136.167325667144,33.1512272494629
10/22/2020 7:44:45 AM,1.65722098799623,1.91058947271089,1.61322724961689,2.75211864852006,136.069444002637,33.3704326532371
10/22/2020 7:44:45 AM,1.66060699399811,1.92139473635544,1.61374312480845,2.75126382426003,135.931933961247,33.6257291930897
10/22/2020 7:44:45 AM,1.66401399699906,1.93214786817772,1.61418706240422,2.75049091213002,135.779847110059,33.8917944855958
10/22/2020 7:44:45 AM,1.66754499849953,1.94313743408886,1.61451403120211,2.74961645606501,135.602615471527,34.1826490919323
10/22/2020 7:44:45 AM,1.67131349924977,1.95396871704443,1.61475151560106,2.7486867280325,135.38719258375,34.5036692459791
10/22/2020 7:44:45 AM,1.67535674962489,1.96489335852222,1.61471825780053,2.74784186401625,135.118939150542,34.8684875341482
10/22/2020 7:44:45 AM,1.67966637481244,1.97555817926111,1.61482262890026,2.74700443200812,134.823333377883,35.2537706316601
10/22/2020 7:44:45 AM,1.68419618740622,1.98625508963056,1.61494381445013,2.74613271600406,134.497205680027,35.6662398351176
10/22/2020 7:44:45 AM,1.68887659370311,1.99690504481528,1.61535940722506,2.74516535800203,134.16587897905,36.0855169874583
10/22/2020 7:44:45 AM,1.69366429685155,2.00765752240764,1.61603270361253,2.74410717900102,133.831433111074,36.5117793768275
10/22/2020 7:44:45 AM,1.69847564842578,2.01833776120382,1.61665785180627,2.74320658950051,133.478785671611,36.9520462898734
10/22/2020 7:44:45 AM,1.70339682421289,2.02896038060191,1.61715192590313,2.74226079475025,133.090993426139,37.4226310458703
10/22/2020 7:44:45 AM,1.70848691210644,2.03918419030096,1.61758346295156,2.74116439737513,132.664262076694,37.9237000208961
10/22/2020 7:44:45 AM,1.71378745605322,2.04951059515048,1.61797773147578,2.73998769868756,132.198005113533,38.4619293032476
10/22/2020 7:44:45 AM,1.71905272802661,2.05999079757524,1.61863636573789,2.73873434934378,131.739609246082,38.9993252745702
10/22/2020 7:44:45 AM,1.7244308640133,2.07060189878762,1.61933518286894,2.73743367467189,131.255518274174,39.5629349016083
10/22/2020 7:44:45 AM,1.72987493200665,2.08127644939381,1.62002659143447,2.73610683733595,130.745226234578,40.1521805953727
10/22/2020 7:44:45 AM,1.73542396600333,2.09202522469691,1.62067129571723,2.73489991866798,130.202183293864,40.7711763390536
10/22/2020 7:44:45 AM,1.74128748300166,2.10290911234845,1.62105114785862,2.73365095933399,129.581342789858,41.4605087253317
10/22/2020 7:44:45 AM,1.74741424150083,2.11393755617422,1.62130107392931,2.732558479667,128.899798102658,42.2043332666546
10/22/2020 7:44:45 AM,1.75370562075042,2.12510527808711,1.62158103696466,2.7313602398335,128.1748954421,42.9917302699749
10/22/2020 7:44:45 AM,1.76015281037521,2.13645663904355,1.62197351848233,2.73025861991675,127.416321707545,43.8131601516024
10/22/2020 7:44:45 AM,1.7669959051876,2.14799231952177,1.62234475924117,2.72898780995838,126.577620626221,44.7116378804092
10/22/2020 7:44:46 AM,1.7741474525938,2.15936115976089,1.62267487962058,2.72771390497919,125.670096847253,45.6708798896902
10/22/2020 7:44:46 AM,1.7813197262969,2.17056957988045,1.62327493981029,2.7263204524896,124.750600869325,46.64466252282
10/22/2020 7:44:46 AM,1.78885286314845,2.18169978994022,1.62385196990514,2.7250992262448,123.759774491208,47.6808629149377
10/22/2020 7:44:46 AM,1.79625893157423,2.19311139497011,1.62454148495257,2.7238021131224,122.750743398697,48.743078722806
10/22/2020 7:44:46 AM,1.80394496578712,2.20449469748506,1.62536224247628,2.7226475565612,121.689784647595,49.8529405963887
