time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:44:45 AM,1.5100730608058,1.47451174071641,1.62433461058764,2.74626411494745,139.45135098982,25.4690710020313
10/22/2020 7:44:45 AM,1.51604175472522,1.48543866664477,1.62352814952888,2.74709640345271,139.285363694756,25.7134662437128
10/22/2020 7:44:45 AM,1.5218638792527,1.49642439998029,1.62274483457599,2.74788726310744,139.12576908457,25.9549938095904
10/22/2020 7:44:45 AM,1.52754759132743,1.50744285998226,1.62193795111839,2.7486248367967,138.969362766314,26.1955570257591
10/22/2020 7:44:45 AM,1.53305743219469,1.51846907398403,1.62114395600655,2.74930755311703,138.819555981506,26.4324889463865
10/22/2020 7:44:45 AM,1.53847618897522,1.52949086658563,1.6203365604059,2.74995149780533,138.669467004652,26.6703276549049
10/22/2020 7:44:45 AM,1.5437846700777,1.54051987992707,1.61953490436531,2.7505839480248,138.521403611385,26.9073864926732
10/22/2020 7:44:45 AM,1.54901150306993,1.55162159193436,1.61872731392878,2.75121215322232,138.374310780842,27.1451466291186
10/22/2020 7:44:45 AM,1.55410925276294,1.56279713274092,1.6178922825359,2.75183243790009,138.230258143087,27.3821071713912
10/22/2020 7:44:45 AM,1.55915962748665,1.57404051946683,1.61708115428231,2.75242629411008,138.086130565969,27.6207002032216
10/22/2020 7:44:45 AM,1.56407626473798,1.58539886752015,1.61627583885408,2.75300016469907,137.947697843839,27.8572323055265
10/22/2020 7:44:45 AM,1.56893063826418,1.59676658076814,1.61554145496867,2.75350454822916,137.811276286053,28.0935944446842
10/22/2020 7:44:45 AM,1.57365987443776,1.60818122269133,1.6148852094718,2.75396239340624,137.682225184739,28.3261464808131
10/22/2020 7:44:45 AM,1.57828308699398,1.6196427004222,1.61431758852462,2.75435255406562,137.559886629137,28.555530167837
10/22/2020 7:44:45 AM,1.58277677829458,1.63113403037998,1.61379442967216,2.75473149865906,137.443306914952,28.7816116837575
10/22/2020 7:44:45 AM,1.58711220046512,1.64265302734198,1.61331008670494,2.75507364879315,137.334278604598,29.0032085810506
10/22/2020 7:44:45 AM,1.59132198041861,1.65421272460778,1.61286237803445,2.75536698391384,137.230774249537,29.2220438779087
10/22/2020 7:44:45 AM,1.59537808237675,1.665824452147,1.612501440231,2.75560898552246,137.137665683693,29.4347251152022
10/22/2020 7:44:45 AM,1.59924717413908,1.6774824069323,1.6121651962079,2.75581948697021,137.054081195291,29.6414549817169
10/22/2020 7:44:45 AM,1.60293145672517,1.68916246623907,1.61189197658711,2.75596273827319,136.981666917686,29.8410302586586
10/22/2020 7:44:45 AM,1.60641861105265,1.70087071961516,1.6116583789284,2.75607366444587,136.920360648342,30.0331390872899
10/22/2020 7:44:45 AM,1.60975034994739,1.71259754765364,1.61145894103556,2.75614939800128,136.866901598887,30.2200623939802
10/22/2020 7:44:45 AM,1.61291611495265,1.72438659288828,1.611283246932,2.75618315820115,136.822372962957,30.4015172945129
10/22/2020 7:44:45 AM,1.61592890345739,1.73620013359945,1.6111484222388,2.75616114238104,136.786298048013,30.5774936088802
10/22/2020 7:44:45 AM,1.61890021311165,1.7480793202395,1.61107158001492,2.75609132814294,136.752185473369,30.7533697325521
10/22/2020 7:44:45 AM,1.62171359180049,1.76003438821555,1.61106272201343,2.75595589532865,136.729489928391,30.9222113048843
10/22/2020 7:44:45 AM,1.62448713262044,1.771906049394,1.61112254981209,2.75576090579579,136.707085451443,31.0904310991502
10/22/2020 7:44:45 AM,1.6272045193584,1.7837110444546,1.61125429483088,2.75555181521621,136.68684223426,31.2563906465079
10/22/2020 7:44:45 AM,1.62988476742256,1.79537144000914,1.61144206534779,2.75530193369459,136.665356152411,31.4219503997155
10/22/2020 7:44:45 AM,1.6325983906803,1.80690979600823,1.61162775881301,2.75500554032513,136.634119459109,31.593952654048
10/22/2020 7:44:45 AM,1.63534385161227,1.81832961640741,1.61182298293171,2.75463128629262,136.593836144246,31.7722962995715
10/22/2020 7:44:45 AM,1.63820876645104,1.82971665476667,1.61206658463854,2.75420905766336,136.541071662226,31.9606131578373
10/22/2020 7:44:45 AM,1.64112998980594,1.84103508929,1.61232302617469,2.75375995189702,136.477905145496,32.1566604950916
10/22/2020 7:44:45 AM,1.64412459082535,1.852344280361,1.61257482355722,2.75325815670732,136.402356673359,32.3630381513064
10/22/2020 7:44:45 AM,1.64722033174281,1.8635898523249,1.6128162412015,2.75270804103659,136.31071759911,32.5820416850461
10/22/2020 7:44:45 AM,1.65043829856853,1.87481266709241,1.61300311708135,2.75213693693293,136.198523479903,32.8175030697242
10/22/2020 7:44:45 AM,1.65379206871168,1.88595370038317,1.61319550537321,2.75153994323964,136.067247109091,33.0678364385154
10/22/2020 7:44:45 AM,1.65728546184051,1.89705353034485,1.61338245483589,2.75091204891568,135.915807319612,33.3345934733358
10/22/2020 7:44:45 AM,1.66091261565646,1.90810367731037,1.6136217093523,2.75024064402411,135.747877758938,33.6151257886784
10/22/2020 7:44:45 AM,1.66466655409081,1.91913430957933,1.61393013841707,2.7495214796217,135.565061035437,33.908739019399
10/22/2020 7:44:45 AM,1.66852859868173,1.9301226786214,1.61426542457536,2.74879993165953,135.365541799963,34.2161970545392
10/22/2020 7:44:45 AM,1.67250753881356,1.94106871075926,1.61460348211782,2.74805143849358,135.146256555059,34.5403007813296
10/22/2020 7:44:45 AM,1.6766144849322,1.95190263968333,1.61494463390604,2.74725309464422,134.904875185523,34.8824325407353
10/22/2020 7:44:45 AM,1.68086183643898,1.962696075715,1.61528737051544,2.7464088851798,134.640214340658,35.2445982709445
10/22/2020 7:44:45 AM,1.68520745279508,1.9734735681435,1.6156881334639,2.74551609666182,134.359629105678,35.6214432205054
10/22/2020 7:44:45 AM,1.68966760751557,1.98424751132915,1.61612272011751,2.74457778699564,134.059359628923,36.0162569736849
10/22/2020 7:44:45 AM,1.69423274676401,1.99501786019624,1.61658224810576,2.74359800829608,133.738891020203,36.4295663474471
10/22/2020 7:44:45 AM,1.69890677208761,2.00579347417662,1.61705562329518,2.74260750746647,133.396525735137,36.8627021136321
10/22/2020 7:44:45 AM,1.70373119487885,2.01659342675896,1.61749316096566,2.74158695671982,133.023538026299,37.3233997012004
10/22/2020 7:44:45 AM,1.70871217539097,2.02743068408306,1.61789894486909,2.74057486104784,132.618814198071,37.8125891953234
10/22/2020 7:44:45 AM,1.71384065785187,2.03831491567475,1.61829515038218,2.73953357494306,132.183325492099,38.3302951976484
10/22/2020 7:44:45 AM,1.71911659206668,2.04926422410727,1.61870223534396,2.73849591744875,131.717776995789,38.8761006081478
10/22/2020 7:44:45 AM,1.72458883286001,2.06029060169654,1.61910361180956,2.73741802570387,131.214053152945,39.4576483493585
10/22/2020 7:44:46 AM,1.73025984957401,2.07133454152689,1.6194937506286,2.73632022313348,130.669899336114,40.076094789524
10/22/2020 7:44:46 AM,1.73608306461661,2.0823788873742,1.61993187556574,2.73518090082013,130.09307836437,40.7253565975973
10/22/2020 7:44:46 AM,1.74211335815495,2.09342399863678,1.62038158800917,2.73405061073812,129.474259453757,41.4128878604341
10/22/2020 7:44:46 AM,1.74826852233946,2.1045338987731,1.62086652920825,2.73289604966431,128.821576126891,42.1334532134429
10/22/2020 7:44:46 AM,1.75460477010551,2.11566830889579,1.62139817628743,2.73175574469788,128.129446657349,42.8910351355835
10/22/2020 7:44:46 AM,1.76105549309496,2.12689187800621,1.62196285865869,2.73057997022809,127.400628263941,43.6850769441808
10/22/2020 7:44:46 AM,1.76766744378546,2.13812729020559,1.62256867279282,2.72938267320528,126.629876518384,44.5190670559459
10/22/2020 7:44:46 AM,1.77436039940691,2.14935586118503,1.62322590551354,2.72817440588475,125.82556687586,45.3857539554823
10/22/2020 7:44:46 AM,1.78107795946622,2.16053607506653,1.62390411496219,2.72696186529627,124.990443365174,46.2822323903789
10/22/2020 7:44:46 AM,1.7878168635196,2.17162426755988,1.62464600346597,2.72573447876664,124.128341067823,47.2049335142698
10/22/2020 7:44:46 AM,1.79453587716764,2.18265914080389,1.62544440311937,2.72449713088998,123.242099759371,48.1520337564604
10/22/2020 7:44:46 AM,1.80118018945088,2.1936002267235,1.62624846280743,2.72325871780098,122.333369780339,49.1213603730026
10/22/2020 7:44:46 AM,1.80767517050579,2.20443860405115,1.62704801652669,2.72205444602088,121.410758076513,50.1048780565641
10/22/2020 7:44:46 AM,1.81400435345521,2.21509704364604,1.62785901487402,2.72087380141879,120.479443013679,51.0970260702516
10/22/2020 7:44:46 AM,1.82011811810969,2.22558463928144,1.62866611338662,2.71967862127691,119.542759513272,52.0954755046719
10/22/2020 7:44:46 AM,1.82597060629872,2.2359150753533,1.62948880204796,2.71852205914922,118.610531938926,53.0910873412517
10/22/2020 7:44:46 AM,1.83154594566885,2.24604656781797,1.63029992184316,2.7174024532343,117.684241610161,54.0816857030098
10/22/2020 7:44:46 AM,1.83686225110197,2.25599761103617,1.63113842965884,2.71629590791087,116.765495248719,55.0664398784733
10/22/2020 7:44:46 AM,1.84193892599177,2.26572054993255,1.63196848669296,2.71523931711978,115.852986567697,56.0448686247018
10/22/2020 7:44:46 AM,1.84678133339259,2.2752218949393,1.63279783802366,2.7142550854078,114.949540005047,57.0140653081983
10/22/2020 7:44:46 AM,1.85140620005333,2.28449640544537,1.63358355422129,2.71338647686702,114.053042687865,57.9747635061028
10/22/2020 7:44:46 AM,1.855821680048,2.29353436490083,1.63435189879916,2.71261052918032,113.166648573013,58.924198691531
10/22/2020 7:44:46 AM,1.8600214120432,2.30239952841075,1.63510150891924,2.71188657626229,112.287793752907,59.8661776474794
10/22/2020 7:44:46 AM,1.86396137083888,2.31110927556968,1.63584815802732,2.71123941863606,111.425688131552,60.7923779792874
10/22/2020 7:44:46 AM,1.86769453375499,2.31965024801271,1.63658634222459,2.71066447677245,110.575171747304,61.706958055947
10/22/2020 7:44:46 AM,1.87120808037949,2.32803992321144,1.63722250800213,2.71009492909521,109.723783745011,62.6219610518162
10/22/2020 7:44:46 AM,1.87452317234154,2.3362407308903,1.63785035720192,2.70958263618569,108.885725767883,63.5233879896791
10/22/2020 7:44:46 AM,1.87764485510739,2.34424135780127,1.63842832148173,2.70911717256712,108.057366621285,64.414122928336
10/22/2020 7:44:46 AM,1.88051386959665,2.35209912202114,1.63896898933356,2.70869055531041,107.244912223445,65.2898026881238
10/22/2020 7:44:46 AM,1.88314648263699,2.35981640981903,1.6395269904002,2.70828049977937,106.451631998139,66.147998625884
10/22/2020 7:44:46 AM,1.88551853437329,2.36740956883713,1.64007139136018,2.70788644980143,105.676961171816,66.989353479623
10/22/2020 7:44:46 AM,1.88761128093596,2.37490521195342,1.64047035222416,2.70745060482129,104.902805342582,67.8310510961132
10/22/2020 7:44:46 AM,1.88944145284236,2.38230639075808,1.64073231700174,2.70699434433916,104.129649657807,68.6723207752689
10/22/2020 7:44:46 AM,1.89101880755812,2.38961855168227,1.64099568530157,2.70657340990524,103.376361689147,69.4958308489662
10/22/2020 7:44:46 AM,1.89235442680231,2.39686419651404,1.64120681677141,2.70616516891472,102.632399130927,70.3116016945823
10/22/2020 7:44:46 AM,1.89347128412208,2.40406587686264,1.64143063509427,2.70577645202325,101.901158627545,71.117097341519
10/22/2020 7:44:46 AM,1.89441475570987,2.41123258917638,1.64162837158484,2.70540880682093,101.172059035368,71.921717170993
10/22/2020 7:44:46 AM,1.89513308013888,2.41837463025874,1.64182003442636,2.70507492613884,100.454266665978,72.7173609249497
10/22/2020 7:44:46 AM,1.89564497212499,2.42548486723287,1.64199633098372,2.70478593352496,99.7461748643201,73.5050251286656
10/22/2020 7:44:46 AM,1.89593457491249,2.43256198050958,1.64217929788535,2.70451484017246,99.0497342011712,74.2835680151296
10/22/2020 7:44:46 AM,1.89600461742124,2.43963888245862,1.64235386809682,2.70426045615521,98.359519708551,75.0585243412848
10/22/2020 7:44:46 AM,1.89586605567912,2.44670799421276,1.64251198128714,2.70400931053969,97.6720562248978,75.8331189959365
10/22/2020 7:44:46 AM,1.89554615011121,2.45378079479148,1.64266778315843,2.70374597948572,96.9819720504918,76.6128147960279
10/22/2020 7:44:46 AM,1.89504443510009,2.46087031531233,1.64281920484259,2.70348378153715,96.2884061062391,77.398465019281
10/22/2020 7:44:46 AM,1.89439469159008,2.4679915837811,1.64295718435833,2.70320830338344,95.5816440737534,78.1994491016289
10/22/2020 7:44:46 AM,1.89357932243107,2.47514292540299,1.6430814659225,2.7029590730451,94.8676852558739,79.0096241280923
10/22/2020 7:44:46 AM,1.89260899018796,2.48233023286269,1.64319301933025,2.70271166574059,94.1404186593572,79.8352498715551
10/22/2020 7:44:46 AM,1.89148449116916,2.48955060957642,1.64329791739723,2.70246239916653,93.3988397699422,80.6774095864199
10/22/2020 7:44:46 AM,1.89020734205224,2.49681324861878,1.64342612565751,2.70220795924988,92.6429667809999,81.5366539606908
10/22/2020 7:44:46 AM,1.88874840784702,2.5041400237569,1.64356531309176,2.70195486332489,91.8713115984956,82.4148779344206
10/22/2020 7:44:46 AM,1.88711036706232,2.51154332138121,1.64371908178258,2.7016819769924,91.0768782460383,83.3194195291492
10/22/2020 7:44:46 AM,1.88525953035609,2.51904958924309,1.64379187360432,2.70140477929316,90.2487008169247,84.2603888913802
10/22/2020 7:44:46 AM,1.88321527732048,2.52665223031878,1.64387328624389,2.70113010136384,89.3930269054821,85.2324924533143
10/22/2020 7:44:46 AM,1.88096804958843,2.5343612072869,1.6439462576195,2.70088189122746,88.5078282663211,86.2375027790007
10/22/2020 7:44:46 AM,1.87853674462959,2.54214958655821,1.64400623185755,2.70066430210471,87.5912418034179,87.2765932590101
10/22/2020 7:44:46 AM,1.87593927016663,2.55000762790239,1.6440537086718,2.70044217189424,86.632839851946,88.3601546313008
10/22/2020 7:44:46 AM,1.87320174314997,2.55790716511215,1.64409753780462,2.70020735470482,85.6290661990824,89.4912664666912
10/22/2020 7:44:46 AM,1.87032256883497,2.56587174860094,1.64413728402416,2.69995281923434,84.5700058748362,90.6801720527916
10/22/2020 7:44:46 AM,1.86731311195147,2.57393087374085,1.64417685562174,2.69968023731091,83.4438043361874,91.9389089104052
10/22/2020 7:44:46 AM,1.86415880075632,2.58209798636677,1.64420617005957,2.69942721357982,82.2491845057515,93.268585072188
10/22/2020 7:44:46 AM,1.86090342068069,2.59078838773009,1.64427675305361,2.69920479222184,80.8980423625006,94.7616969138409
10/22/2020 7:44:47 AM,1.85756957861262,2.59952304895708,1.64431387774825,2.69900181299966,79.4590674593139,96.3430985059031
10/22/2020 7:44:47 AM,1.85418862075136,2.60826934406137,1.64438698997343,2.69880573169969,77.9332231677635,98.0122180414239
10/22/2020 7:44:47 AM,1.85074885867622,2.61702920965523,1.64445939097609,2.69862575852972,76.31323107544,99.7758683698456
10/22/2020 7:44:47 AM,1.8472844728086,2.62579558868971,1.64455555187848,2.69844838267675,74.5894337975375,101.643640494631
10/22/2020 7:44:47 AM,1.84379672552774,2.63460192982074,1.64463759669063,2.69829124440908,72.747990990344,103.628944763273
10/22/2020 7:44:47 AM,1.84031665297497,2.64342843683867,1.64476503702157,2.69819311996817,70.7999483564533,105.720630851294
10/22/2020 7:44:47 AM,1.83684588767747,2.6522596931548,1.64486813331941,2.69814220797135,68.7366184538914,107.926235343876
10/22/2020 7:44:47 AM,1.83340509890972,2.66105512383932,1.64499241998747,2.69806548717422,66.5473160076546,110.257127470067
10/22/2020 7:44:47 AM,1.82999898901875,2.66983131145539,1.64520967798872,2.6979897384568,64.2360023827399,112.710307712354
10/22/2020 7:44:47 AM,1.82661159011687,2.67861648030985,1.64547311018985,2.69796826461112,61.807021826179,115.280721726773
10/22/2020 7:44:47 AM,1.82327233110518,2.68732663227887,1.64576299917087,2.69799533815001,59.2837244885122,117.943505543414
10/22/2020 7:44:47 AM,1.82000549799466,2.69609526905098,1.64611809925378,2.69806500433501,56.6275874143034,120.738811185402
10/22/2020 7:44:47 AM,1.81680474819519,2.70495174214588,1.6465651893284,2.69823300390151,53.8522836255156,123.653225688403
10/22/2020 7:44:47 AM,1.81367817337567,2.71389446793129,1.64714937039556,2.69844370351136,50.9446452330022,126.700993411823
10/22/2020 7:44:47 AM,1.8106334560381,2.72292982113816,1.647845333356,2.69869473316022,47.9100519005179,129.87630233611
10/22/2020 7:44:47 AM,1.80769611043429,2.73203463902434,1.6486986000204,2.6989854598442,44.7664444189345,133.161312047213
10/22/2020 7:44:47 AM,1.80486129939086,2.74120737512191,1.64960984001836,2.69930061385978,41.532612898433,136.535886831884
10/22/2020 7:44:47 AM,1.80215856945177,2.75042823760972,1.65060965601652,2.6996022524738,38.225789991043,139.982997187578
10/22/2020 7:44:47 AM,1.79960521250659,2.75968851384875,1.65163799041487,2.69989662722642,34.8883711359242,143.458921672948
10/22/2020 7:44:47 AM,1.79720969125593,2.76895766246388,1.65270809137338,2.70021126450378,31.5714633163543,146.912084365607
10/22/2020 7:44:47 AM,1.79493192213034,2.77822789621749,1.65377748223604,2.7005311380534,28.3046234089063,150.312928403295
10/22/2020 7:44:47 AM,1.79277942991731,2.78746150659574,1.65486673401244,2.70084132424806,25.1204588532277,153.628847397515
10/22/2020 7:44:47 AM,1.79072878692558,2.79667645593617,1.6559742606112,2.70117609182325,22.0431669567787,156.835813657223
10/22/2020 7:44:47 AM,1.78876820823302,2.80584621034255,1.65705013455008,2.70160928264093,19.1250707136915,159.879969543568
10/22/2020 7:44:47 AM,1.78692328740972,2.8149073893083,1.65812432109507,2.70202525437684,16.3603192312883,162.767777261785
10/22/2020 7:44:47 AM,1.78516875866875,2.82385435037747,1.65922278898556,2.70243422893916,13.748144430472,165.500643566702
10/22/2020 7:44:47 AM,1.78353978280188,2.83261801533972,1.660285210087,2.70281280604524,11.3208813762325,168.044406862834
10/22/2020 7:44:47 AM,1.78206490452169,2.84120981380575,1.6613138890783,2.70316882544072,9.080953942987,170.39632641934
